25.8935571157591,27.5758894305197,27.597996478171,27.6849949063875,27.6227195001857,27.7425454890417,27.7653815329188,27.7737261795988,27.7774314232544,27.776547644938,27.7776876836773,27.7777562559161,27.7777730964289,27.7777776197637,27.777776861408,27.7777777546445,27.7777777750882,27.7777777775622,27.7777777777777,27.7777777777697,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.911092074377,27.5702817112248,27.5927019872537,27.6812980251488,27.6178012461075,27.7408340599109,27.7646645650085,27.7734507302285,27.7773995525253,27.7764501318422,27.777678072539,27.7777535898179,27.7777724208952,27.7777775877775,27.7777767062932,27.7777777488635,27.7777777742117,27.7777777774603,27.7777777777776,27.7777777777626,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.9286270329948,27.5645971232364,27.587330627643,27.6775242752167,27.6128061233358,27.7390723182869,27.763920521955,27.7731624036815,27.7773655312307,27.7763471029891,27.7776676939272,27.7777506725814,27.777771669775,27.7777775507859,27.7777765307201,27.7777777419831,27.7777777731241,27.7777777773246,27.7777777777773,27.7777777777515,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.9501604479092,27.5575111322821,27.5806292898131,27.6727848463272,27.6065668147664,27.7368391876788,27.7629689810024,27.7727901650703,27.777320655363,27.7762127222202,27.7776538305602,27.7777467194144,27.7777706343093,27.7777774975434,27.7777762838,27.7777777317739,27.7777777714388,27.7777777770991,27.7777777777765,27.7777777777302,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.9501604479096,27.5575111322819,27.580629289813,27.6727848463271,27.6065668147663,27.7368391876787,27.7629689810024,27.7727901650703,27.777320655363,27.7762127222202,27.7776538305602,27.7777467194144,27.7777706343093,27.7777774975434,27.7777762838,27.7777777317739,27.7777777714388,27.7777777770991,27.7777777777765,27.7777777777302,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.9596893620589,27.5543271080711,27.5776154813628,27.6706392170271,27.6037574623754,27.7358185484398,27.7625301488806,27.7726168513617,27.7772993093746,27.7761495110666,27.7776471541035,27.7777447888172,27.7777701203254,27.7777774700136,27.7777761588488,27.7777777263477,27.7777777705085,27.7777777769673,27.7777777777757,27.7777777777164,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.9787471903576,27.5479136595468,27.57154246436,27.6663025583247,27.5980933574912,27.733746424659,27.7616354213427,27.7722618809216,27.7772551397416,27.7760194116211,27.7776332563326,27.7777407427556,27.7777690346461,27.7777774106643,27.7777758923657,27.7777777144895,27.7777777684371,27.7777777766652,27.7777777777735,27.7777777776829,27.7777777777777,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
25.9978050186562,27.5414094108177,27.5653786471523,27.6618750994174,27.5923384524022,27.7316125585522,27.7607064550388,27.7718901211442,27.7772079754229,27.775881887877,27.7776182495702,27.7777363185498,27.7777678302382,27.7777773423427,27.7777755915406,27.7777777005071,27.7777777659149,27.7777777762797,27.77777777777,27.7777777776367,27.7777777777777,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
26.0212872644652,27.5332702849944,27.5576589865766,27.6562949057203,27.5851226359547,27.728897386969,27.7595137368352,27.7714082529234,27.7771455299567,27.7757018086863,27.7775981367492,27.7777303072421,27.7777661679317,27.7777772441675,27.7777751685287,27.7777776798943,27.7777777620689,27.7777777756629,27.7777777777627,27.7777777775568,27.7777777777774,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
26.0212872644657,27.5332702849943,27.5576589865765,27.6562949057202,27.5851226359545,27.728897386969,27.7595137368351,27.7714082529234,27.7771455299567,27.7757018086863,27.7775981367492,27.7777303072421,27.7777661679317,27.7777772441675,27.7777751685287,27.7777776798943,27.7777777620689,27.7777777756629,27.7777777777627,27.7777777775568,27.7777777777774,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
26.031422820857,27.5297017906249,27.5542715444671,27.6538309139218,27.5819526662545,27.7276868174211,27.758977117011,27.7711893790057,27.7771165621544,27.7756191799379,27.7775886943689,27.7777274473475,27.7777653651076,27.7777771949142,27.7777749606276,27.7777776693082,27.7777777600338,27.7777777753229,27.7777777777579,27.7777777775099,27.7777777777771,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
26.0516939336396,27.5225134371346,27.5474452954965,27.6488515655732,27.5755613621027,27.7252294744703,27.7578832261729,27.7707412154909,27.7770566557853,27.775449181906,27.7775690558579,27.7777214613343,27.7777636725285,27.7777770891238,27.7777745186166,27.777777646304,27.7777777555454,27.7777777745575,27.7777777777461,27.777777777401,27.7777777777764,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
26.0719650464222,27.5152223541408,27.5405163170226,27.6437694877213,27.5690673284475,27.7226996621433,27.7567478940126,27.770272089522,27.7769927551049,27.7752696115361,27.7775478832264,27.7777149308703,27.7777618011856,27.7777769681442,27.7777740223634,27.7777776194389,27.7777777501664,27.7777777736078,27.7777777777294,27.7777777772588,27.7777777777751,27.7777777777777,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
26.0719650464225,27.5152223541407,27.5405163170225,27.6437694877212,27.5690673284474,27.7226996621433,27.7567478940126,27.770272089522,27.7769927551049,27.7752696115361,27.7775478832264,27.7777149308703,27.7777618011856,27.7777769681442,27.7777740223634,27.7777776194389,27.7777777501664,27.7777777736078,27.7777777777294,27.7777777772588,27.7777777777751,27.7777777777777,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
26.0817515235214,27.5116536273213,27.5371224068315,27.6412672232349,27.5658834006858,27.7214435303438,27.7561797042634,27.7700353604085,27.7769599171195,27.7751781983599,27.7775368904106,27.7777115015171,27.7777608058614,27.7777769017129,27.7777737545362,27.7777776043873,27.7777777470796,27.7777777730454,27.7777777777183,27.7777777771708,27.7777777777741,27.7777777777777,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
26.1013244777192,27.5044682861155,27.5302866988825,27.6362148066952,27.5594676575955,27.7188967223128,27.7550232276549,27.7695515650409,27.7768922035855,27.7749905720211,27.7775141080212,27.7777043545686,27.7777587185715,27.7777767602317,27.7777731888673,27.7777775720136,27.7777777403635,27.7777777718033,27.7777777776924,27.7777777769724,27.7777777777717,27.7777777777776,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
26.120897431917,27.4971871697757,27.5233552157996,27.6310666150215,27.5529561393713,27.7162807848698,27.7538264259672,27.7690469627398,27.7768203576425,27.7747932496048,27.7774897024448,27.7776966174175,27.7777564322523,27.7777766007486,27.7777725609704,27.777777534847,27.7777777324892,27.7777777703075,27.7777777776582,27.7777777767244,27.7777777777681,27.7777777777774,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
26.1208974319174,27.4971871697756,27.5233552157994,27.6310666150214,27.5529561393712,27.7162807848698,27.7538264259672,27.7690469627398,27.7768203576425,27.7747932496047,27.7774897024448,27.7776966174175,27.7777564322523,27.7777766007486,27.7777725609704,27.777777534847,27.7777777324892,27.7777777703075,27.7777777776582,27.7777777767244,27.7777777777681,27.7777777777774,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
26.1302320009632,27.4936700991978,27.5200048893801,27.6285667609743,27.5498060990676,27.7150006725346,27.7532365129099,27.7687963505191,27.7767840804566,27.7746944624453,27.7774772650576,27.7776926343851,27.777755241961,27.7777765154193,27.7777722298986,27.7777775146113,27.7777777281152,27.7777777694556,27.7777777776371,27.7777777765784,27.7777777777657,27.7777777777772,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
26.1489011390547,27.4865923909525,27.5132606694518,27.6235234857905,27.5434624513708,27.7124083773712,27.7520376692579,27.7682851536402,27.7767094786205,27.7744921644299,27.7774515716404,27.7776843649397,27.7777527569278,27.7777763348422,27.7777715343373,27.7777774714159,27.7777777186833,27.7777777675959,27.7777777775891,27.7777777762544,27.7777777777601,27.7777777777768,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
26.1675702771463,27.479427548528,27.5064293153442,27.6183930764275,27.5370316694948,27.7097519048632,27.7508006759,27.7677538965646,27.7766307320344,27.7742803356178,27.7774242150055,27.7776754766546,27.7777500578832,27.7777761337218,27.7777707699594,27.7777774225423,27.7777777078127,27.7777777654047,27.7777777775284,27.7777777758614,27.7777777777525,27.7777777777761,27.7777777777777,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
26.1911476198671,27.4702545277015,27.4976774584891,27.6117893507284,27.5287856972039,27.706304500503,27.7491830038632,27.767053559844,27.7765251012098,27.7739987249719,27.7773871629943,27.7776633111431,27.7777463205784,27.7777758473936,27.7777696977093,27.7777773517548,27.7777776917428,27.7777777620872,27.7777777774296,27.777777775248,27.7777777777393,27.7777777777748,27.7777777777777,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
26.1911476198676,27.4702545277014,27.497677458489,27.6117893507283,27.5287856972038,27.7063045005029,27.7491830038632,27.767053559844,27.7765251012098,27.7739987249719,27.7773871629943,27.7776633111431,27.7777463205784,27.7777758473936,27.7777696977093,27.7777773517548,27.7777776917428,27.7777777620872,27.7777777774296,27.777777775248,27.7777777777393,27.7777777777748,27.7777777777777,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778,27.7777777777778
